,filename,label,label_str
601,covid-chestxray-dataset\images\1-s2.0-S1341321X20301124-gr3_lrg-c.png,0,non-COVID-19
808,covid-chestxray-dataset\images\1-s2.0-S2387020620301959-gr3_lrg-a.png,0,non-COVID-19
1084,rsna\0ca3f31a-ace5-4bd2-9900-b152cc212c8e.jpg,0,non-COVID-19
241,rsna\0637b804-e693-48d1-8716-f7c63ce6162a.jpg,0,non-COVID-19
768,rsna\0a3227d3-c8df-44fc-b1cb-fb0eb743f79f.jpg,0,non-COVID-19
822,rsna\0ab1a1e1-3fe3-4baa-876b-f66825931486.jpg,0,non-COVID-19
158,covid-chestxray-dataset\images\6C94A287-C059-46A0-8600-AFB95F4727B7.jpeg,0,non-COVID-19
614,rsna\0906b366-f454-4c62-88fc-caf7ffb5d36b.jpg,0,non-COVID-19
682,rsna\097aa88c-3228-4b27-8d30-2071fdb6a37d.jpg,0,non-COVID-19
336,rsna\06edaefa-0bab-4e20-bba9-ee66be0edb12.jpg,0,non-COVID-19
156,covid-chestxray-dataset\images\2966893D-5DDF-4B68-9E2B-4979D5956C8E.jpeg,0,non-COVID-19
396,covid-chestxray-dataset\images\16745_7_1.png,0,non-COVID-19
353,rsna\0702a884-c189-4a05-bcf5-dc72f4f406fc.jpg,0,non-COVID-19
168,covid-chestxray-dataset\images\aspiration-pneumonia-5-day0.jpg,0,non-COVID-19
221,covid-chestxray-dataset\images\covid-19-pneumonia-evolution-over-a-week-1-day3.jpg,0,non-COVID-19
576,covid-chestxray-dataset\images\10.1016-slash-j.chest.2020.04.024.png,0,non-COVID-19
556,covid-chestxray-dataset\images\11547_2020_1200_Fig2_HTML-a.png,0,non-COVID-19
922,covid-chestxray-dataset\images\7a7044c64a87936f09fee9a7f5c5fa_jumbo.jpeg,0,non-COVID-19
452,covid-chestxray-dataset\images\d6494b39.jpg,0,non-COVID-19
768,covid-chestxray-dataset\images\000001-6.jpg,0,non-COVID-19
480,rsna\07f59492-1b36-4ff7-98b0-df996bf4fc4b.jpg,0,non-COVID-19
753,covid-chestxray-dataset\images\16755_1_1.jpg,0,non-COVID-19
204,rsna\05f42ea0-fa18-47ba-80a7-e070307300bf.jpg,0,non-COVID-19
675,covid-chestxray-dataset\images\50e51fcefaa760d0757eeae6eb0858_jumbo.jpeg,0,non-COVID-19
471,covid-chestxray-dataset\images\db96a050.jpg,0,non-COVID-19
113,rsna\02f6ab3b-7793-4d67-87e3-868911a399b7.jpg,0,non-COVID-19
361,covid-chestxray-dataset\images\covid-19-pneumonia-progression-and-regression-day6.jpg,0,non-COVID-19
1134,rsna\0d5bc737-03de-4bb8-98a1-45b7180c3e0f.jpg,0,non-COVID-19
828,rsna\0ab601ca-5f86-498f-89ab-73208a353e40.jpg,0,non-COVID-19
5,rsna\00436515-870c-4b36-a041-de91049b9ab4.jpg,0,non-COVID-19
892,covid-chestxray-dataset\images\4cb2f877226f5e02b3064e1e52075f_jumbo.jpeg,0,non-COVID-19
796,rsna\0a74f788-cd7e-47a5-a437-cb9a7dd00a06.jpg,0,non-COVID-19
191,rsna\05d3817a-5535-4e77-8dda-d4412e496c81.jpg,0,non-COVID-19
669,covid-chestxray-dataset\images\78b60346d1b3bce85353b6dc462d75_jumbo.jpeg,0,non-COVID-19
201,rsna\05ee72bf-6d12-4ac5-a47e-f43a7ea52a40.jpg,0,non-COVID-19
575,covid-chestxray-dataset\images\10.1016-slash-j.cardfail.2020.04.007-b.png,0,non-COVID-19
350,covid-chestxray-dataset\images\16673_2_1.jpg,0,non-COVID-19
1073,rsna\0c8199bc-2634-4196-b81b-4732adac9926.jpg,0,non-COVID-19
840,rsna\0ad9934b-bf35-497d-8082-1ecbc955d6de.jpg,0,non-COVID-19
816,covid-chestxray-dataset\images\1-s2.0-S0378603X1500248X-gr3d.jpg,0,non-COVID-19
891,covid-chestxray-dataset\images\882fd7ec99b523aead995d78f3129f_jumbo.jpeg,0,non-COVID-19
873,rsna\0b0b36c6-fa59-4cca-b939-aec774926e48.jpg,0,non-COVID-19
449,rsna\07b24c8e-be16-4d5d-992e-b66e7930a387.jpg,0,non-COVID-19
832,rsna\0ac2c2ef-efb4-485c-b63a-69f19f32b704.jpg,0,non-COVID-19
827,covid-chestxray-dataset\images\c4a0e11a.jpg,0,non-COVID-19
679,covid-chestxray-dataset\images\7867b1aa2d1241045c917f07a9e683_jumbo.jpeg,0,non-COVID-19
896,rsna\0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.jpg,0,non-COVID-19
272,covid-chestxray-dataset\images\radiol.2020201160.fig2d.jpeg,0,non-COVID-19
566,covid-chestxray-dataset\images\11547_2020_1203_Fig2_HTML-c.png,0,non-COVID-19
344,covid-chestxray-dataset\images\7-fatal-covid19.jpg,0,non-COVID-19
478,covid-chestxray-dataset\images\8da14fff.jpg,0,non-COVID-19
833,covid-chestxray-dataset\images\2086b9e1.jpg,0,non-COVID-19
537,rsna\0862f2ff-7e56-4cd1-8c26-c3f25a86d257.jpg,0,non-COVID-19
465,rsna\07d1a89d-351c-4a75-993a-ba315142b419.jpg,0,non-COVID-19
309,covid-chestxray-dataset\images\covid-19-pneumonia-67.jpeg,0,non-COVID-19
