,filename,label,label_str
701,covid-chestxray-dataset\images\26eecee1e498237cc3ea3274b79ff0_jumbo.jpg,0,non-COVID-19
158,rsna\04dd9347-6215-4b34-a98f-a73e577aff9d.jpg,0,non-COVID-19
542,covid-chestxray-dataset\images\68_2020_1364_Fig1_HTML-a.png,0,non-COVID-19
439,rsna\0798f0c3-bf7d-4f04-bd5e-b119163ea1b0.jpg,0,non-COVID-19
267,rsna\066e0d5c-0f47-425c-aa7f-9003c355086b.jpg,0,non-COVID-19
512,covid-chestxray-dataset\images\000001-9-a.jpg,0,non-COVID-19
548,rsna\087d375c-c266-4069-84dd-4d1d9d906539.jpg,0,non-COVID-19
954,rsna\0bae27f3-01d4-4223-adc5-d3264e0d9213.jpg,0,non-COVID-19
372,rsna\0727efd2-c063-4409-b326-9532f6531a97.jpg,0,non-COVID-19
948,covid-chestxray-dataset\images\000001-272.jpg,0,non-COVID-19
795,rsna\0a74badc-f221-4017-96a6-055ee057b57d.jpg,0,non-COVID-19
289,covid-chestxray-dataset\images\covid-19-pneumonia-34.png,0,non-COVID-19
1037,rsna\0c2e5286-bb2c-427f-98be-8fc3796383d5.jpg,0,non-COVID-19
331,covid-chestxray-dataset\images\yxppt-2020-02-19_00-51-27_287214-day10.jpg,0,non-COVID-19
58,rsna\01cad8d0-45cd-4603-b099-94055d322310.jpg,0,non-COVID-19
738,covid-chestxray-dataset\images\fbb18dc0.jpg,0,non-COVID-19
829,rsna\0ab731ef-0580-4a2e-9fa2-29a243b71c86.jpg,0,non-COVID-19
748,covid-chestxray-dataset\images\88859dc1.jpg,0,non-COVID-19
546,covid-chestxray-dataset\images\270_2020_2470_Fig1_HTML-b.png,0,non-COVID-19
147,covid-chestxray-dataset\images\03BF7561-A9BA-4C3C-B8A0-D3E585F73F3C.jpeg,0,non-COVID-19
1111,rsna\0cc48c9c-0576-4d70-abc0-dd8cdc1eb788.jpg,0,non-COVID-19
14,rsna\00aecb01-a116-45a2-956c-08d2fa55433f.jpg,0,non-COVID-19
